image_id,label,pred_label,pred_prob
33791.png,0,0,0.44322081382360856
14692.png,1,1,0.7068313003123301
16960.png,0,1,0.5154045175271694
9976.png,0,1,0.5454859233931701
23105.png,1,1,0.7185654521956237
34873.png,0,1,0.5313378987236868
51045.png,1,1,0.706468990181214
4716.png,0,0,0.4609438496696068
49613.png,0,0,0.48865013027365817
55816.png,1,1,0.6117810113554981
40834.png,1,1,0.6012613555284053
45536.png,1,1,0.5990373138610865
6454.png,0,0,0.4771515161595572
57262.png,0,1,0.5949636407605093
8681.png,1,0,0.4716427787867382
60340.png,1,1,0.5959458254593377
21734.png,1,1,0.6310664995964099
58486.png,1,1,0.5281360313673127
19915.png,1,0,0.4807967384420441
21213.png,0,0,0.4859201608285524
51038.png,1,1,0.6322269219050032
20144.png,0,1,0.5951998835045655
15010.png,1,1,0.5662923629415624
10408.png,1,1,0.5133494145988163
55655.png,1,1,0.5978321664173177
14622.png,0,1,0.5593991233057637
5772.png,1,0,0.3746960454369006
22216.png,1,0,0.4582194031319125
3933.png,1,1,0.5451590252459011
13725.png,0,1,0.7089955221290105
29675.png,0,0,0.4004119514003069
21728.png,1,1,0.5829230559800647
11392.png,0,0,0.44255346817602775
30283.png,1,1,0.6054760809705751
51688.png,0,0,0.3362346534832388
8681.png,0,0,0.41261922820231833
15453.png,0,0,0.43622017339629826
49410.png,1,0,0.4100207014315593
31476.png,0,0,0.49962800897436277
24336.png,0,0,0.45388753894512385
19668.png,0,0,0.2520082463187646
52639.png,1,1,0.6678490299937648
27896.png,0,0,0.4973460747972331
65039.png,1,0,0.36728360550619576
22864.png,1,1,0.5430989468012983
49514.png,0,0,0.41049375431013835
38136.png,1,1,0.5970095399256077
22430.png,0,0,0.3518484876717225
37476.png,1,1,0.5367046959186342
40803.png,1,1,0.5365836515008042
58142.png,0,0,0.4058557373445067
2032.png,1,0,0.4199204926132055
25486.png,0,1,0.5922681843872906
38567.png,1,1,0.552687778305346
34572.png,1,1,0.5943647764399764
15369.png,0,1,0.564099409589542
11277.png,0,1,0.6383542825015958
41295.png,1,1,0.6009497712021353
5130.png,0,1,0.5440596678371628
